Epoch,Train_Loss,Valid_Loss
92,0.12299989014863968,1.0272356271743774
93,0.12176916003227234,1.0210660696029663
94,0.11943716928362846,1.0333937406539917
95,0.11983079761266709,1.0121198892593384
96,0.1180535800755024,1.0590126514434814
97,0.11918915063142776,1.032608985900879
98,0.11664042770862579,1.0758198499679565
99,0.11689189076423645,1.029316782951355
100,0.11510672867298126,1.039839506149292
101,0.11717361360788345,1.0279386043548584
102,0.11429584324359894,1.047569990158081
103,0.11280137971043587,1.052707552909851
104,0.11344103291630744,1.0438169240951538
105,0.11502879559993744,1.0808912515640259
106,0.11412937641143799,1.0385204553604126
107,0.10989278256893158,1.0840259790420532
108,0.11087310463190078,1.0399481058120728
109,0.11483269855380059,1.0832046270370483
110,0.1121133655309677,1.0411596298217773
111,0.10951365157961845,1.0638364553451538
112,0.10925880745053292,1.0640110969543457
113,0.1096215859055519,1.0677422285079956
114,0.1107705295085907,1.069609522819519
115,0.10800293833017349,1.0976903438568115
116,0.1106115348637104,1.1048182249069214
117,0.10937771201133728,1.0659385919570923
118,0.10781621411442757,1.096482753753662
119,0.10658814162015914,1.0718894004821777
120,0.10558056533336639,1.051769495010376
121,0.10688960552215576,1.0605545043945312
122,0.10783304944634438,1.0588300228118896
123,0.10687307119369507,1.0660324096679688
124,0.10512441247701645,1.0732122659683228
125,0.10106148645281791,1.074337363243103
126,0.10230835974216461,1.055818796157837
127,0.09825379401445389,1.0669803619384766
128,0.10147574990987777,1.0576303005218506
129,0.09730712622404099,1.08060622215271
130,0.10180539190769196,1.0588452816009521
131,0.09819537699222565,1.0792180299758911
132,0.09716788530349732,1.076249361038208
133,0.09752380922436714,1.090314269065857
134,0.09660079777240753,1.0893772840499878
135,0.09826112240552902,1.074349045753479
136,0.09591121599078178,1.0679203271865845
137,0.09585034996271133,1.070670247077942
138,0.09602449461817741,1.1001876592636108
139,0.09565518498420715,1.0818264484405518
140,0.09511495232582093,1.1359812021255493
141,0.09366702064871787,1.0693249702453613
142,0.09347358793020248,1.0952552556991577
143,0.09113258197903633,1.127184271812439
144,0.09329333938658238,1.1244231462478638
145,0.09374272674322129,1.1210683584213257
146,0.09297090731561183,1.080826997756958
147,0.0907682716846466,1.1062372922897339
148,0.09434759616851807,1.1110416650772095
149,0.09118953049182892,1.1118675470352173
150,0.08918673619627952,1.1202175617218018
